text,keyword,label
គ្រូពេទ្យបានត្រឹមបញ្ជាក់ថាពួកគេមិនមែនមានបញ្ហាសុខភាពដែលមិនអាចមានកូនបាននោះទេគ្រាន់តែត្រូវរង់ចាំពេលវេលាប៉ុណ្ណោះ,មិនមែនមានបញ្ហាសុខភាព,positive
ងូតទឹកធ្លាក់ត្រជាក់ចិត្ត ស្រូបខ្យល់បរិសុទ្ធ ថតរូបស្អាតៗ នៅរមណីយដ្ឋានទឹកធ្លាក់អូរច្រឡង់,ងូតទឹកធ្លាក់ត្រជាក់ចិត្ត/ស្រូបខ្យល់បរិសុទ្ធ/ថតរូបស្អាតៗ,positive
ចង់អានសៀវភៅ អភិវឌ្ឍខ្លួន តែដល់ផ្ទះមិនទាន់អង្គុយមើលតិកតុក មើលហ្វេសបុក,ដល់ផ្ទះមិនទាន់អង្គុយមើលតិកតុក,negative
"ចាប់តាំងពីជំងឺរាតត្បាតចាប់ផ្តើមមក អង្គការសុខភាពពិភពលោកបានបង្ហាញថា ចំនួនករណីសរុបមានរហូតទៅដល់ជាង ៦០៥ លានករណី ហើយ ៦,៤ លាននាក់បានស្លាប់។",បង្ហាញ,neutral
ចាប់ពីពេលនេះតទៅទីស្នាក់ការអតីតបក្សប្រឆាំងដែលពីមុនធ្លាប់ជាទីជំរក របស់ក្រុមបង្កអស្ថិតរភាពសង្គមដើម្បីបំផ្លាញជាតិ បន្តិចទៀតនេះនឹងក្លាយជាទីតាំង ដែលមានប្រយោជន៍សាធារណៈ យ៉ាងហោចណាស់ក៏ប្រហែលជាអាចក្លាយជាកន្លែងលក់កាហ្វេ និងបង្គន់សាធារណៈ Coffee N Restroom Place ។ល។,មានប្រយោជន៍សាធារណៈ,positive
ចុងក្រោយដើមស្វាយក៏ស្លាប់បាត់ ព្រោះតែអ្នកដាំមិនដឹងពីរបៀបមើលថែ។,ដើមស្វាយក៏ស្លាប់បាត់/អ្នកដាំមិនដឹងពីរបៀបមើលថែ,positive
ចុងឆ្នាំ២០១៨ អ្នកស្រី សុផាវី ចាប់ផ្តើមបើកជំនួញធ្វើផ្ទះចល័តនេះជាមួយការសាងសង់ផ្ទះតូច១ឬ២ខ្នង តាមរយៈការសាកល្បងថា តើជួបបញ្ហាអ្វីខ្លះតើជាងក្នុងស្រុកអាចទៅរួចអត់ ពីព្រោះអ្នកស្រីអត់បានយកជាងពីប្រទេសថៃមកទេ។,អ្នកស្រីអត់បានយកជាងពីប្រទេសថៃមកទេ,negative
ចុះឈ្មោះបើកកាតឥណពន្ធជាមួយធនាគារ RHB នៅថ្ងៃនេះ មិនគិតថ្លៃសេវាប្រចាំឆ្នាំ និងទទួលបានកាតដោយឥតគិតថ្លៃផងដែរ។,មិនគិតថ្លៃសេវា/ឥតគិតថ្លៃ,positive
ចុះហត្ថលេខាទាំងពីរនាក់លើកិច្ចព្រមព្រៀងមួយនេះ។,ចុះហត្ថលេខា,neutral
ចូរចាំថា បើកាលណាលោកអ្នកហ៊ានតែប្រកាន់សេចក្តីក្រោធខឹងតែបន្តិច នោះក្តីហ្មងសៅនឹងរត់មករកអ្នកជាក់ជាមិនខាន៕,សេចក្តីក្រោធខឹង,negative
ចូរប្រកបខ្លួនអ្នកជាមនុស្សមានប្រយោជន៍ ស្មោះត្រង់ រួសរាយ និងមានការសន្តោស…របស់យើងចំពោះអ្នកដទៃ។,ស្មោះត្រង់/រួសរាយ/មានការសន្តោស,positive
ចូលដល់ជន្មាយុ ៦០ ឆ្នាំប្លាយទៅហើយ អ្នកស្រី នៅ ស្រី កំពុងទទួលបន្ទុក មើលថែទាំចៅទាំង៣ ដោយហេតុថាមិនមានជម្រើស។,មិនមានជម្រើស,negative
ចែនេះនិយាយរឿងប្តឹងធ្វើមើលអត់ស្គាល់ស្រុកខ្មែរ ចូលស្វែងយល់ស្រុកខ្មែរអោយច្បាស់ជាងនេះបន្តិច,ចូលស្វែងយល់ស្រុកខ្មែរអោយច្បាស់ជាងនេះបន្តិច,positive
ចៅសុំសំចតហេតុតែបានកត់សម្គាល់ចំណាំទុកពីមុនមកស្រេចក៏ឆ្លើយត្រូវទាំងអស់។,កត់សម្គាល់,neutral
ចំណុចមួយទៀតដែលគណបក្សប្រជាជនជាអ្នកប្រកួតប្រជែងជាមួយគណបក្សផ្សេងទៀត នៅពេលវោហាស័ព្ទដូចគ្នា ប៉ុន្តែយើងមានការកត់សម្គាល់ឃើញខាងតុលាការដូចជាគណបក្សនយោបាយជ្រើសរើសយកតែគណបក្សប្រជាជនមួយទេយកមកដោះស្រាយតាមផ្លូវច្បាប់ ប៉ុន្តែវោហាស័ព្ទជាច្រើនរបស់មន្ត្រីគណបក្សប្រជាជនដែលនិយាយនៅក្នុងការឃោសនាអត់បានយកមកប្តឹងផ្តល់គ្នាតាមផ្លូវតុលាការទេ។,អត់បានយកមកប្តឹងផ្តល់គ្នាតាមផ្លូវតុលាការទេ,negative
ចំណុចសំខាន់ទី២គឺគម្រោងប្រើប្រាស់ថាមពលកកើតឡើងវិញដូចជាថាមពលពន្លឺព្រះអាទិត្យថាមពលខ្យល់និងថាមពលជីវម៉ាស។,គម្រោងប្រើប្រាស់ថាមពលកកើតឡើងវិញ,positive
ចំណេរកាលខាងក្រោយមក កាលមេដំរីស្លាប់ហើយ ស្តេចដំរីក៏បានធ្វើការរក្សាទុកយ៉ាងស្រួលបួលហើយដែរ ទើបទៅកាន់អាស្រមបទមួយ ឈ្មោះករណ្ឌកៈ ធ្វើវត្តប្រតិបត្តិចំពោះពួកឥសី ៥០០អង្គ ដែលគង់នៅទីនោះ ជាស្ថានចុះអំពីព្រៃហេមពាន្តមក។,ការរក្សាទុកយ៉ាងស្រួលបួល,positive
ចំណេះដឹង សមត្ថភាព និងចរិយាមារយាទដែលល្អ អាចនាំយើងទៅដល់កន្លែងមួយ ដែលលុយមិនអាចនាំទៅបាន។,ចរិយាមារយាទដែលល្អ,positive
ចំណែក អ្នកនាំពាក្យគណៈកម្មធិការជាតិរៀបចំការបោះឆ្នោត លោក សោម សូរីដា ប្រាប់វីអូអេថា បណ្តឹងរបស់ គ.ជ.ប. ទៅលើអនុប្រធានគណបក្សប្រឆាំងលោក សុន ឆ័យ នោះ ជាបណ្តឹងពាក់ព័ន្ធនឹងការបរិហារកេរ្តិ៍ស្ថាប័ន ពោលគឺមិនមែនជាបណ្តឹងនយោបាយឡើយ។,មិនមែនជាបណ្តឹងនយោបាយឡើយ,negative
ចំណែកក្នុងសំណុំរឿង គ.ជ.ប តុលាការក៏បង្គាប់ឱ្យលោកសុន ឆ័យ ដែលភាគីចាញ់ក្តី បង់លុយផាកពិន័យ៩លានរៀលចូលរដ្ឋផងដែរ។,បង់លុយផាកពិន័យ,negative
