text,keyword,label
ដឹងអត់ថាគេមិនបានគេងទេ ខំរកវិធីសារភាពដាក់អ្នកខ្លះ តែបែរជាដេញគេឱ្យទៅវិញទៀត ពិតជាខូចចិត្តណាស់ អត់ចង់រស់ទេតែស្រលាញ់ក្មេងឌឺម្នាក់ទើបមិនចង់ស្លាប់,ស្រលាញ់ក្មេងឌឺម្នាក់,positive
ដូចគ្នានេះដែរ សាស្តរាច្រារ្យវិទ្យាសាស្តរនយោបាយ លោក ឯម សុវណ្ណរ៉ា លើកឡើងថា នៅប្រទេសប្រជាធិបតេយ្យ ដូចជា អូស្តរាលីជាដើម ប្រធានតុលាការកំពូល ជ្រើសតាំងពីស្ថាប័នរដ្ឋសភា ហើយប្រធានតុលាការកំពូល ជាអ្នកជ្រើសរើសមន្ត្រីកាន់កិច្ចការវិស័យយុត្តិធម៌។,ជ្រើសតាំង,neutral
ដូចជាការនិយាយរបស់បុរសនោះ ! ខ្ញុំគាំទ្រការនិយាយរបស់ The Kanitha Show គាត់និយាយមានហេតុមានផល។,គាំទ្រ/និយាយមានហេតុមានផល,positive
ដូចនេះបងប្អូនទាំងអស់នៅទូទាំងប្រទេសបន្ទាប់ពីទទួលបានការយល់ដឹងយ៉ាងច្បាស់ពីកាតព្វកិច្ច និងអត្ថប្រយោជន៍ស្តីពីរបបសន្តិសុខសង្គមផ្នែកប្រាក់សោធននេះ បងប្អូននិងចូលរួមអនុវត្តកាតព្វកិច្ចរបស់ខ្លួនប្រកបដោយការពេញចិត្ត ទុកចិត្ត និងប្រកបដោយការជឿជាក់បំផុត។,ទទួលបានការយល់ដឹងយ៉ាងច្បាស់/ប្រកបដោយការពេញចិត្ត/ទុកចិត្ត/ប្រកបដោយការជឿជាក់,positive
ដូច្នេះ ក្នុងបរិបទបច្ចុប្បន្ន ភាគីទាំងពីរចាំបាច់ត្រូវចាប់យកឱកាស និងជំនះពុះពារលើបញ្ហាប្រឈមនានា ព្រមទាំងពង្រីកប្រៀបខ្លាំងរបស់ភាគីទាំងសង្ខាង ដើម្បីសហប្រតិបត្តិការប្រកបដោយប្រសិទ្ធភាពជាង។,ជំនះពុះពារលើបញ្ហាប្រឈមនានា/សហប្រតិបត្តិការប្រកបដោយប្រសិទ្ធភាព,positive
ដូច្នេះ តែកាលណាទាំងសងខាង ម្នាក់ជា ម្ចាស់ក្សត្រី និងម្នាក់ទៀតជា ព្រះរាជបុត្រ ហើយ ពិតជាពិបាកចុះសម្រុងនឹងគ្នាណាស់ ព្រោះតែម្ខាងៗ ពោរពេញដោយអំណួត និងភាពមានៈរឹងរូស។,ពិតជាពិបាកចុះសម្រុងនឹងគ្នាណាស់/ពោរពេញដោយអំណួត/ភាពមានៈរឹងរូស,negative
ដូច្នេះ ទាំងនេះគឺជាឧទាហរណ៍ដ៏ច្បាស់ក្រឡែតនៃការរំលោភបំពានសិទ្ធិរបស់កញ្ញា រួមទាំងករណីដែលកញ្ញាមិនអាចផ្ញើសំបុត្រស្នាមចេញទៅក្រៅបានផងដែរ។,មិនអាចផ្ញើសំបុត្រស្នាម,negative
ដូច្នេះ ពិភពលោកចាំបាច់ចាប់យកឱកាសនេះ។,ចាំបាច់ចាប់យកឱកាសនេះ,positive
ដូច្នេះការចុះចតយន្តហោះដែលមកពីតួកគីនោះគឺមិនមែនជាបញ្ហាឡើយ៕,មិនមែនជាបញ្ហាឡើយ,positive
ដូច្នេះការយល់ដឹងធម៌ក្នុងវ័យក្មេង និងជួយដល់ជីវិតបុគ្គលនោះផង និងសង្គមជាតិផង។,ជួយដល់ជីវិត,positive
ដូច្នេះក្មេងៗត្រូវរៀនស្វែងយល់ពីបញ្ហាផ្សេងៗ ក៏ដូចជាដំណោះស្រាយបញ្ហាដែលកើតមានក្នុងជីវិតប្រចាំថ្ងៃជាមុនសិន ដើម្បីពង្រឹងសមត្ថភាពផ្លូវចិត្ត និងទទួលបានបទពិសោធន៍ថ្មីៗ។,រៀនស្វែងយល់ពីបញ្ហាផ្សេងៗ/ពង្រឹងសមត្ថភាពផ្លូវចិត្ត/ទទួលបានបទពិសោធន៍ថ្មីៗ,positive
ដូច្នេះនាងខ្ញុំសូមផ្តាំទៅបងប្អូនទាំងអស់ ប្រសិនបើនាងខ្ញុំទទួលរងនូវការទ្រុឌទ្រោមសុខភាព ឬបាត់បង់ជីវិតក្នុងគុកនេះ សូមបងប្អូនទាំងអស់ រួមទាំងពិភពលោកដាច់ខាតត្រូវតែថ្កោលទោសដល់រាជរដ្ឋាភិបាលដែលគ្មានឯករាជ្យភាព តុលាការគ្មានយុត្តិធម៌ និងក្រុមហ៊ុនឧកញ៉ាឃុនសៀដ៏សែនអាក្រក់ មិនអាចរកពាក្យមកអធិប្បាយស្មើបានឲ្យជាប់ក្នុងប្រវត្តិសាស្តរដ៏សែនឈឺចាប់របស់អ្នកការពារសិទ្ធិរស់នៅ។,ទទួលរងនូវការទ្រុឌទ្រោមសុខភាព/គ្មានឯករាជ្យភាព/គ្មានយុត្តិធម៌/សែនអាក្រក់,negative
ដូច្នេះបើយើងមិនរៀនបណ្តុះសមត្ថភាពនិងទេពកោសល្យរបស់យើងទេ យើងច្បាស់ជាមិនអាចពត់ស្រឡៅក្លាយជាគ្រឿងសង្ហារឹមដ៏មានតម្លៃនិងមានប្រយោជន៍ធំធេងនោះបានឡើយ។,មិនរៀនបណ្តុះសមត្ថភាព,negative
ដូច្នេះហើយ គេឃើញលោកផ្តើមបង្ហាញពីរូបរាងគេដ្ឋានធំរបស់លោកបន្តបន្ទាប់។,ផ្តើមបង្ហាញ,neutral
ដូច្នេះហើយបានជាដល់រដូវទឹកសំរក បុរាណខ្មែរ យើងក៏កំណត់យក ថ្ងៃពេញបូរមីខែកក្តិករៀងរាល់ឆ្នាំរៀបចំពិធីអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក ដើម្បីសំដែងមនោសញ្ចេតនាដឹងគុណចំពោះ ទន្លេមេគង្គនិងទន្លេសាបដែលបានផ្តល់ជីរជាតិយ៉ាងសំខាន់ បំរើ វិស័យកសិកម្ម ។,សំដែងមនោសញ្ចេតនាដឹងគុណ,negative
